image_id,model_version,cafo_threshold,image_class_cat,image_class_binary,score
north-carolina_duplin_21073_287_6_1_0_18_-890_13421,final_swine_model,0,notcafo,0,0.00476133776829
north-carolina_duplin_21103_287_6_1_0_18_-890_13451,final_poultry_model,0,notcafo,0,0.00653154309839
north-carolina_duplin_21103_287_6_1_0_18_-890_13451,final_swine_model,0,notcafo,0,0.003586697625
north-carolina_duplin_2122_287_6_1_0_17_913_13442,final_poultry_model,0,notcafo,0,0.00840095710009
north-carolina_duplin_2122_287_6_1_0_17_913_13442,final_swine_model,0,notcafo,0,0.00308142509311
north-carolina_duplin_2125_287_6_1_0_17_913_13445,final_poultry_model,0,notcafo,0,0.00174293725286
north-carolina_duplin_2125_287_6_1_0_17_913_13445,final_swine_model,0,notcafo,0,4.87824545417e-05
north-carolina_duplin_21591_287_6_1_0_18_-887_13425,final_poultry_model,0,notcafo,0,0.00361467362382
north-carolina_duplin_21591_287_6_1_0_18_-887_13425,final_swine_model,0,notcafo,0,0.00482658296824
north-carolina_duplin_21714_287_6_1_0_18_-887_13548,final_poultry_model,0,notcafo,0,0.00573189835995
north-carolina_duplin_21714_287_6_1_0_18_-887_13548,final_swine_model,0,notcafo,0,0.0312323514372
north-carolina_duplin_22085_287_6_1_0_18_-884_13411,final_poultry_model,0,notcafo,0,0.0392916947603
north-carolina_duplin_22085_287_6_1_0_18_-884_13411,final_swine_model,0,notcafo,0,0.00275787129067
north-carolina_duplin_22348_287_6_1_0_18_-883_13506,final_poultry_model,0,notcafo,0,0.0423204004765
north-carolina_duplin_22348_287_6_1_0_18_-883_13506,final_swine_model,0,notcafo,0,0.015754558146
north-carolina_duplin_22409_287_6_1_0_18_-882_13400,final_poultry_model,0,notcafo,0,0.0155553277582
north-carolina_duplin_22409_287_6_1_0_18_-882_13400,final_swine_model,0,notcafo,0,0.000969815766439
north-carolina_duplin_22910_287_6_1_0_18_-879_13403,final_swine_model,0,swine cafo,1,0.982148528099
north-carolina_duplin_23093_287_6_1_0_18_-878_13421,final_poultry_model,0,notcafo,0,0.00770703144372
north-carolina_duplin_23093_287_6_1_0_18_-878_13421,final_swine_model,0,notcafo,0,0.00717276521027
north-carolina_duplin_23134_287_6_1_0_18_-878_13462,final_poultry_model,0,notcafo,0,0.017767271027
north-carolina_duplin_23134_287_6_1_0_18_-878_13462,final_swine_model,0,notcafo,0,0.0322858318686
north-carolina_duplin_23456_287_6_1_0_18_-876_13458,final_poultry_model,0,notcafo,0,0.00767194852233
north-carolina_duplin_23456_287_6_1_0_18_-876_13458,final_swine_model,0,notcafo,0,0.00214037951082
north-carolina_duplin_24457_287_6_1_0_18_-868_13404,final_poultry_model,0,notcafo,0,0.000663223734591
north-carolina_duplin_24457_287_6_1_0_18_-868_13404,final_swine_model,0,notcafo,0,0.00047746868222
north-carolina_duplin_24879_287_6_1_0_18_-865_13492,final_poultry_model,0,notcafo,0,0.00112946669105
north-carolina_duplin_24879_287_6_1_0_18_-865_13492,final_swine_model,0,notcafo,0,0.000328330293996
north-carolina_duplin_24942_287_6_1_0_18_-864_13445,final_poultry_model,0,notcafo,0,0.00104524986818
north-carolina_duplin_24942_287_6_1_0_18_-864_13445,final_swine_model,0,notcafo,0,0.000519426597748
north-carolina_duplin_25321_287_6_1_0_18_-861_13500,final_poultry_model,0,notcafo,0,0.0087867975235
north-carolina_duplin_25321_287_6_1_0_18_-861_13500,final_swine_model,0,notcafo,0,0.00248753279448
north-carolina_duplin_25322_287_6_1_0_18_-861_13501,final_poultry_model,0,notcafo,0,0.000331106566591
north-carolina_duplin_25322_287_6_1_0_18_-861_13501,final_swine_model,0,notcafo,0,6.59162324155e-05
north-carolina_duplin_25717_287_6_1_0_18_-857_13474,final_poultry_model,0,notcafo,0,0.0119580049068
north-carolina_duplin_25717_287_6_1_0_18_-857_13474,final_swine_model,0,notcafo,0,0.00959787331522
north-carolina_duplin_25866_287_6_1_0_18_-855_13420,final_poultry_model,1,poultry cafo,1,0.999634861946
north-carolina_duplin_25880_287_6_1_0_18_-855_13434,final_poultry_model,0,notcafo,0,0.0729696601629
north-carolina_duplin_25880_287_6_1_0_18_-855_13434,final_swine_model,0,notcafo,0,0.00216003181413
north-carolina_duplin_2842_287_6_1_0_17_917_13425,final_poultry_model,0,notcafo,0,0.00223312340677
north-carolina_duplin_2842_287_6_1_0_17_917_13425,final_swine_model,0,notcafo,0,0.00186959537677
north-carolina_duplin_421_287_6_1_0_17_902_13566,final_poultry_model,0,notcafo,0,8.80663719727e-05
north-carolina_duplin_421_287_6_1_0_17_902_13566,final_swine_model,0,notcafo,0,0.079057328403
north-carolina_duplin_6360_287_6_1_0_17_936_13565,final_poultry_model,0,notcafo,0,0.00064557074802
north-carolina_duplin_6360_287_6_1_0_17_936_13565,final_swine_model,0,notcafo,0,0.0050788950175
north-carolina_duplin_6870_287_6_1_0_17_939_13532,final_poultry_model,0,notcafo,0,0.0460652187467
north-carolina_duplin_6870_287_6_1_0_17_939_13532,final_swine_model,0,notcafo,0,0.0171118341386
north-carolina_duplin_7039_287_6_1_0_17_940_13519,final_poultry_model,0,notcafo,0,0.000941572536249
north-carolina_duplin_7039_287_6_1_0_17_940_13519,final_swine_model,0,notcafo,0,0.000663585728034
north-carolina_duplin_7730_287_6_1_0_17_944_13484,final_swine_model,0,swine cafo,1,0.284128397703
north-carolina_duplin_7758_287_6_1_0_17_944_13512,final_poultry_model,0,notcafo,0,0.00631931843236
north-carolina_duplin_7758_287_6_1_0_17_944_13512,final_swine_model,0,notcafo,0,0.0016123886453
north-carolina_duplin_7981_287_6_1_0_17_945_13552,final_poultry_model,0,notcafo,0,0.00217432691716
north-carolina_duplin_7981_287_6_1_0_17_945_13552,final_swine_model,0,notcafo,0,0.000290869356832
north-carolina_duplin_8074_287_6_1_0_17_946_13463,final_poultry_model,0,notcafo,0,0.0216044262052
north-carolina_duplin_8074_287_6_1_0_17_946_13463,final_swine_model,0,notcafo,0,0.0493263415992
north-carolina_duplin_9393_287_6_1_0_17_953_13534,final_poultry_model,0,poultry cafo,1,0.000953549868427
north-carolina_edgecombe_10722_287_6_1_0_18_-803_13810,final_poultry_model,0,notcafo,0,0.0113546093926
north-carolina_edgecombe_10722_287_6_1_0_18_-803_13810,final_swine_model,0,notcafo,0,0.00484374538064
north-carolina_edgecombe_14419_287_6_1_0_18_-769_13880,final_poultry_model,0,notcafo,0,0.0145319048315
north-carolina_edgecombe_14419_287_6_1_0_18_-769_13880,final_swine_model,0,notcafo,0,0.000629204907455
north-carolina_edgecombe_14772_287_6_1_0_18_-765_13892,final_poultry_model,0,notcafo,0,0.00104325124994
north-carolina_edgecombe_14772_287_6_1_0_18_-765_13892,final_swine_model,0,notcafo,0,0.000522349029779
north-carolina_edgecombe_1907_287_6_1_0_18_-858_13832,final_poultry_model,0,notcafo,0,0.00567774428055
north-carolina_edgecombe_1907_287_6_1_0_18_-858_13832,final_swine_model,0,notcafo,0,0.0211155712605
north-carolina_edgecombe_2696_287_6_1_0_18_-853_13908,final_swine_model,1,swine cafo,1,0.999989271164
north-carolina_edgecombe_3841_287_6_1_0_18_-846_13908,final_poultry_model,0,poultry cafo,1,0.972742319107
north-carolina_edgecombe_6724_287_6_1_0_18_-830_13922,final_poultry_model,0,poultry cafo,1,0.999430835247
north-carolina_forsyth_6664_287_6_1_0_17_232_13907,final_poultry_model,0,notcafo,0,0.053279902786
north-carolina_forsyth_6664_287_6_1_0_17_232_13907,final_swine_model,0,notcafo,0,0.0036220503971
north-carolina_franklin_14399_287_6_1_0_17_901_13924,final_poultry_model,0,notcafo,0,0.346735715866
north-carolina_franklin_14399_287_6_1_0_17_901_13924,final_swine_model,0,notcafo,0,0.246649503708
north-carolina_gates_9887_287_6_1_0_18_-481_14039,final_poultry_model,0,notcafo,0,0.000558248662855
north-carolina_gates_9887_287_6_1_0_18_-481_14039,final_swine_model,0,notcafo,0,0.00979067850858
north-carolina_graham_1794_287_6_1_0_17_-937_13675,final_poultry_model,0,notcafo,0,0.000600354978815
north-carolina_graham_1794_287_6_1_0_17_-937_13675,final_swine_model,0,notcafo,0,0.000727026374079
north-carolina_graham_3000_287_6_1_0_17_-923_13614,final_poultry_model,0,notcafo,0,0.000144717560033
north-carolina_graham_3000_287_6_1_0_17_-923_13614,final_swine_model,0,notcafo,0,3.58245524694e-05
north-carolina_graham_6228_287_6_1_0_17_-884_13651,final_poultry_model,0,notcafo,0,0.00974836852401
north-carolina_graham_6228_287_6_1_0_17_-884_13651,final_swine_model,0,notcafo,0,0.00334255420603
north-carolina_graham_7352_287_6_1_0_17_-870_13676,final_poultry_model,0,notcafo,0,0.0220607072115
north-carolina_graham_7352_287_6_1_0_17_-870_13676,final_swine_model,0,notcafo,0,0.0118827410042
north-carolina_granville_12496_287_6_1_0_17_755_14006,final_poultry_model,0,notcafo,0,0.00788468495011
north-carolina_granville_12496_287_6_1_0_17_755_14006,final_swine_model,0,notcafo,0,0.00798095483333
north-carolina_granville_12794_287_6_1_0_17_757_13910,final_poultry_model,0,notcafo,0,0.0331814214587
north-carolina_granville_12794_287_6_1_0_17_757_13910,final_swine_model,0,notcafo,0,0.00599491223693
north-carolina_granville_8986_287_6_1_0_17_737_13941,final_poultry_model,0,notcafo,0,0.00203034258448
north-carolina_granville_8986_287_6_1_0_17_737_13941,final_swine_model,0,notcafo,0,0.000273739395197
north-carolina_greene_7175_287_6_1_0_18_-816_13658,final_poultry_model,0,poultry cafo,1,0.996830165386
north-carolina_greene_7829_287_6_1_0_18_-806_13693,final_poultry_model,0,notcafo,0,0.00942032877356
north-carolina_greene_7829_287_6_1_0_18_-806_13693,final_swine_model,0,notcafo,0,0.00120142730884
north-carolina_guilford_10475_287_6_1_0_17_380_13856,final_poultry_model,1,poultry cafo,1,0.984799742699
north-carolina_guilford_14273_287_6_1_0_17_408_13955,final_poultry_model,0,notcafo,0,0.0117193963379
north-carolina_guilford_14273_287_6_1_0_17_408_13955,final_swine_model,0,notcafo,0,0.00688918074593
north-carolina_guilford_14324_287_6_1_0_17_409_13873,final_poultry_model,0,notcafo,0,0.0547327883542
north-carolina_guilford_14324_287_6_1_0_17_409_13873,final_swine_model,0,notcafo,0,0.0616058111191
north-carolina_guilford_20209_287_6_1_0_17_453_13921,final_poultry_model,0,notcafo,0,0.0136220529675
north-carolina_guilford_20209_287_6_1_0_17_453_13921,final_swine_model,0,notcafo,0,0.00312510109507
north-carolina_guilford_20304_287_6_1_0_17_454_13883,final_poultry_model,0,notcafo,0,0.013278641738
north-carolina_guilford_20304_287_6_1_0_17_454_13883,final_swine_model,0,notcafo,0,0.00152590987273
north-carolina_halifax_12112_287_6_1_0_18_-831_14029,final_poultry_model,0,notcafo,0,0.0114913787693
north-carolina_halifax_12112_287_6_1_0_18_-831_14029,final_swine_model,0,notcafo,0,0.016245232895
north-carolina_halifax_13108_287_6_1_0_18_-824_14056,final_poultry_model,0,notcafo,0,0.00876985955983
north-carolina_halifax_13108_287_6_1_0_18_-824_14056,final_swine_model,0,notcafo,0,0.0262564346194
north-carolina_halifax_19075_287_6_1_0_18_-772_13983,final_poultry_model,0,notcafo,0,0.00436880532652
north-carolina_halifax_19075_287_6_1_0_18_-772_13983,final_swine_model,0,notcafo,0,0.00115921208635
north-carolina_harnett_13578_287_6_1_0_17_706_13616,final_poultry_model,0,notcafo,0,0.0111655043438
north-carolina_harnett_13578_287_6_1_0_17_706_13616,final_swine_model,0,notcafo,0,0.00977465044707
north-carolina_harnett_14672_287_6_1_0_17_716_13651,final_poultry_model,0,notcafo,0,0.00431705871597
north-carolina_harnett_14672_287_6_1_0_17_716_13651,final_swine_model,0,notcafo,0,0.119314357638
north-carolina_harnett_4189_287_6_1_0_17_629_13681,final_poultry_model,0,notcafo,0,0.000196299602976
north-carolina_harnett_4189_287_6_1_0_17_629_13681,final_swine_model,0,notcafo,0,0.000507867720444
north-carolina_harnett_6387_287_6_1_0_17_648_13648,final_poultry_model,1,poultry cafo,1,0.958886086941
north-carolina_haywood_12728_287_6_1_0_17_-604_13770,final_poultry_model,0,notcafo,0,0.00693486724049
north-carolina_haywood_12728_287_6_1_0_17_-604_13770,final_swine_model,0,notcafo,0,0.0220370069146
north-carolina_haywood_13121_287_6_1_0_17_-601_13660,final_poultry_model,0,notcafo,0,0.000830329838209
north-carolina_haywood_13121_287_6_1_0_17_-601_13660,final_swine_model,0,notcafo,0,7.48560778447e-05
north-carolina_haywood_13569_287_6_1_0_17_-598_13636,final_poultry_model,0,notcafo,0,0.000724142242689
north-carolina_haywood_13569_287_6_1_0_17_-598_13636,final_swine_model,0,notcafo,0,0.00411024736241
north-carolina_haywood_3171_287_6_1_0_17_-663_13703,final_poultry_model,0,notcafo,0,0.0109451301396
north-carolina_haywood_3171_287_6_1_0_17_-663_13703,final_swine_model,0,notcafo,0,0.00184708752204
north-carolina_henderson_7091_287_6_1_0_17_-459_13586,final_poultry_model,0,notcafo,0,0.00409691454843
north-carolina_henderson_7091_287_6_1_0_17_-459_13586,final_swine_model,0,notcafo,0,0.000179185764864
north-carolina_hertford_11372_287_6_1_0_18_-542_13987,final_swine_model,0,swine cafo,1,0.770129680634
north-carolina_hertford_2576_287_6_1_0_18_-652_14054,final_poultry_model,0,notcafo,0,0.07900287956
north-carolina_hertford_2576_287_6_1_0_18_-652_14054,final_swine_model,0,notcafo,0,0.0867903679609
north-carolina_hertford_6451_287_6_1_0_18_-619_14052,final_poultry_model,0,notcafo,0,0.00263073784299
north-carolina_hertford_6451_287_6_1_0_18_-619_14052,final_swine_model,0,notcafo,0,0.00569326616824
north-carolina_hertford_8631_287_6_1_0_18_-598_14037,final_poultry_model,0,notcafo,0,0.00197233771905
north-carolina_hertford_8631_287_6_1_0_18_-598_14037,final_swine_model,0,notcafo,0,0.000129141408252
north-carolina_hoke_5285_287_6_1_0_17_553_13503,final_poultry_model,0,notcafo,0,0.0102901319042
north-carolina_hoke_5285_287_6_1_0_17_553_13503,final_swine_model,0,notcafo,0,0.00231587304734
north-carolina_hoke_6728_287_6_1_0_17_563_13490,final_poultry_model,0,notcafo,0,0.0103315608576
north-carolina_hoke_6728_287_6_1_0_17_563_13490,final_swine_model,0,notcafo,0,0.00206961296499
north-carolina_hoke_9610_287_6_1_0_17_584_13461,final_poultry_model,1,poultry cafo,1,0.999958634377
north-carolina_hyde_26236_287_6_1_0_18_-340_13648,final_poultry_model,0,notcafo,0,0.000351552676875
north-carolina_hyde_26236_287_6_1_0_18_-340_13648,final_swine_model,0,notcafo,0,0.000473841209896
north-carolina_hyde_5479_287_6_1_0_18_-456_13732,final_poultry_model,0,notcafo,0,5.2045488701e-05
north-carolina_hyde_5479_287_6_1_0_18_-456_13732,final_swine_model,0,notcafo,0,8.94841432455e-05
north-carolina_hyde_747_287_6_1_0_18_-495_13671,final_poultry_model,0,notcafo,0,0.00130527408328
north-carolina_hyde_747_287_6_1_0_18_-495_13671,final_swine_model,0,notcafo,0,0.000945541600231
north-carolina_hyde_7732_287_6_1_0_18_-441_13649,final_poultry_model,0,notcafo,0,0.000496842258144
north-carolina_hyde_7732_287_6_1_0_18_-441_13649,final_swine_model,0,notcafo,0,0.00104094459675
north-carolina_iredell_10445_287_6_1_0_17_44_13842,final_poultry_model,0,notcafo,0,0.00831274315715
north-carolina_iredell_10445_287_6_1_0_17_44_13842,final_swine_model,0,notcafo,0,0.00534527888522
north-carolina_iredell_11239_287_6_1_0_17_48_13792,final_poultry_model,0,notcafo,0,0.0273056775331
north-carolina_iredell_11239_287_6_1_0_17_48_13792,final_swine_model,0,notcafo,0,0.00546529237181
north-carolina_iredell_17706_287_6_1_0_17_79_13899,final_poultry_model,1,poultry cafo,1,0.0632611885667
north-carolina_iredell_18080_287_6_1_0_17_82_13862,final_poultry_model,0,poultry cafo,1,0.618434607983
north-carolina_iredell_2021_287_6_1_0_17_0_13895,final_poultry_model,0,notcafo,0,0.00562577182427
north-carolina_iredell_2021_287_6_1_0_17_0_13895,final_swine_model,0,notcafo,0,0.000932837720029
north-carolina_iredell_4314_287_6_1_0_17_15_13831,final_poultry_model,0,notcafo,0,0.0873796269298
north-carolina_iredell_4314_287_6_1_0_17_15_13831,final_swine_model,0,notcafo,0,0.0168551504612
north-carolina_iredell_5661_287_6_1_0_17_22_13717,final_poultry_model,0,notcafo,0,0.0158538874239
north-carolina_iredell_5661_287_6_1_0_17_22_13717,final_swine_model,0,notcafo,0,0.000123553036246
north-carolina_iredell_7587_287_6_1_0_17_31_13731,final_poultry_model,0,notcafo,0,0.0424057282507
north-carolina_iredell_7587_287_6_1_0_17_31_13731,final_swine_model,0,notcafo,0,0.00782497599721
north-carolina_jackson_8663_287_6_1_0_17_-674_13606,final_poultry_model,0,notcafo,0,0.00972337834537
north-carolina_jackson_8663_287_6_1_0_17_-674_13606,final_swine_model,0,notcafo,0,0.00628619594499
north-carolina_johnston_14090_287_6_1_0_17_840_13778,final_poultry_model,0,notcafo,0,0.00694139814004
north-carolina_johnston_14090_287_6_1_0_17_840_13778,final_swine_model,0,notcafo,0,0.00141113169957
north-carolina_johnston_14188_287_6_1_0_17_841_13681,final_poultry_model,0,notcafo,0,6.82350801071e-05
north-carolina_johnston_14188_287_6_1_0_17_841_13681,final_swine_model,0,notcafo,0,2.59157041e-05
north-carolina_johnston_22214_287_6_1_0_17_885_13684,final_poultry_model,0,poultry cafo,1,0.874214589596
north-carolina_johnston_2684_287_6_1_0_17_774_13699,final_swine_model,0,swine cafo,1,0.971012830734
north-carolina_johnston_3157_287_6_1_0_17_778_13705,final_swine_model,0,swine cafo,1,0.0188284125179
north-carolina_jones_11148_287_6_1_0_18_-709_13479,final_poultry_model,0,notcafo,0,0.000140571370139
north-carolina_jones_11148_287_6_1_0_18_-709_13479,final_swine_model,0,notcafo,0,7.50027029426e-05
north-carolina_jones_6942_287_6_1_0_18_-758_13531,final_poultry_model,0,notcafo,0,0.00124867889099
north-carolina_jones_6942_287_6_1_0_18_-758_13531,final_swine_model,0,notcafo,0,4.81324677821e-05
north-carolina_lee_1249_287_6_1_0_17_546_13691,final_poultry_model,0,notcafo,0,0.000852564640809
north-carolina_lee_1249_287_6_1_0_17_546_13691,final_swine_model,0,notcafo,0,0.00026010433794
north-carolina_lenoir_321_287_6_1_0_18_-893_13588,final_poultry_model,0,poultry cafo,1,0.0451796911657
north-carolina_lenoir_5430_287_6_1_0_18_-849_13580,final_poultry_model,0,notcafo,0,0.000222147398745
north-carolina_lenoir_5430_287_6_1_0_18_-849_13580,final_swine_model,0,notcafo,0,0.000661218655296
north-carolina_lenoir_6341_287_6_1_0_18_-841_13535,final_swine_model,0,swine cafo,1,0.993015527725
north-carolina_lenoir_9191_287_6_1_0_18_-817_13602,final_poultry_model,0,notcafo,0,0.00120680860709
north-carolina_lenoir_9191_287_6_1_0_18_-817_13602,final_swine_model,0,notcafo,0,0.000234772014664
north-carolina_lincoln_1590_287_6_1_0_17_-130_13701,final_poultry_model,1,poultry cafo,1,0.992578089237
north-carolina_lincoln_8820_287_6_1_0_17_-4_13661,final_poultry_model,0,notcafo,0,0.0526472218335
north-carolina_lincoln_8820_287_6_1_0_17_-4_13661,final_swine_model,0,notcafo,0,0.0062603931874
north-carolina_macon_4497_287_6_1_0_17_-800_13544,final_poultry_model,0,notcafo,0,0.000280611449853
north-carolina_macon_4497_287_6_1_0_17_-800_13544,final_swine_model,0,notcafo,0,1.91738108697e-05
north-carolina_macon_4604_287_6_1_0_17_-799_13537,final_poultry_model,0,notcafo,0,0.00247682770714
north-carolina_macon_4604_287_6_1_0_17_-799_13537,final_swine_model,0,notcafo,0,0.0043946322985
north-carolina_macon_9036_287_6_1_0_17_-763_13581,final_poultry_model,0,notcafo,0,0.000561063876376
north-carolina_macon_9036_287_6_1_0_17_-763_13581,final_swine_model,0,notcafo,0,9.05480846995e-05
north-carolina_macon_9436_287_6_1_0_17_-760_13595,final_poultry_model,0,notcafo,0,0.313499987125
north-carolina_macon_9436_287_6_1_0_17_-760_13595,final_swine_model,0,notcafo,0,0.00788113381714
north-carolina_madison_10444_287_6_1_0_17_-512_13858,final_poultry_model,0,notcafo,0,0.00015973803238
north-carolina_madison_10444_287_6_1_0_17_-512_13858,final_swine_model,0,notcafo,0,0.000601075298619
north-carolina_madison_12304_287_6_1_0_17_-491_13836,final_poultry_model,0,notcafo,0,0.000243073576712
north-carolina_madison_12304_287_6_1_0_17_-491_13836,final_swine_model,0,notcafo,0,8.58149360283e-05
north-carolina_madison_6029_287_6_1_0_17_-549_13873,final_poultry_model,0,notcafo,0,0.00572986574844
north-carolina_madison_6029_287_6_1_0_17_-549_13873,final_swine_model,0,notcafo,0,0.00440699933097
north-carolina_madison_9722_287_6_1_0_17_-518_13864,final_poultry_model,0,notcafo,0,0.0212962664664
north-carolina_madison_9722_287_6_1_0_17_-518_13864,final_swine_model,0,notcafo,0,0.00710635306314
north-carolina_martin_10853_287_6_1_0_18_-627_13819,final_poultry_model,0,notcafo,0,0.00439596828073
north-carolina_martin_10853_287_6_1_0_18_-627_13819,final_swine_model,0,notcafo,0,0.0153697924688
north-carolina_martin_9049_287_6_1_0_18_-647_13768,final_poultry_model,0,notcafo,0,0.000928690016735
north-carolina_martin_9049_287_6_1_0_18_-647_13768,final_swine_model,0,notcafo,0,0.0011701422045
north-carolina_mcdowell_546_287_6_1_0_17_-395_13727,final_poultry_model,0,notcafo,0,0.00032063096296
north-carolina_mcdowell_546_287_6_1_0_17_-395_13727,final_swine_model,0,notcafo,0,0.000356629287126
north-carolina_mecklenburg_11972_287_6_1_0_17_68_13591,final_poultry_model,0,notcafo,0,0.0461364723742
north-carolina_mecklenburg_11972_287_6_1_0_17_68_13591,final_swine_model,0,notcafo,0,0.00163713365328
north-carolina_mecklenburg_15529_287_6_1_0_17_95_13542,final_poultry_model,0,notcafo,0,0.345066279173
north-carolina_mecklenburg_15529_287_6_1_0_17_95_13542,final_swine_model,0,notcafo,0,0.0135885411873
north-carolina_mecklenburg_4006_287_6_1_0_17_25_13588,final_poultry_model,0,notcafo,0,0.0183545108885
north-carolina_mecklenburg_4006_287_6_1_0_17_25_13588,final_swine_model,0,notcafo,0,0.00351837114431
north-carolina_mecklenburg_8520_287_6_1_0_17_50_13552,final_poultry_model,0,notcafo,0,0.00228599389084
north-carolina_mecklenburg_8520_287_6_1_0_17_50_13552,final_swine_model,0,notcafo,0,0.00305140018463
north-carolina_mecklenburg_9505_287_6_1_0_17_55_13562,final_poultry_model,0,notcafo,0,0.00620361696929
north-carolina_mecklenburg_9505_287_6_1_0_17_55_13562,final_swine_model,0,notcafo,0,0.00370088266209
north-carolina_mitchell_5982_287_6_1_0_17_-340_13903,final_poultry_model,0,notcafo,0,0.00330704590306
north-carolina_mitchell_5982_287_6_1_0_17_-340_13903,final_swine_model,0,notcafo,0,0.000530392455403
north-carolina_montgomery_10999_287_6_1_0_17_367_13666,final_poultry_model,0,notcafo,0,0.00561655499041
north-carolina_montgomery_10999_287_6_1_0_17_367_13666,final_swine_model,0,notcafo,0,0.0811901465058
north-carolina_montgomery_11767_287_6_1_0_17_373_13655,final_poultry_model,0,notcafo,0,0.010316286236
north-carolina_montgomery_11767_287_6_1_0_17_373_13655,final_swine_model,0,notcafo,0,0.000510067795403
north-carolina_montgomery_2974_287_6_1_0_17_308_13627,final_poultry_model,0,notcafo,0,0.000427455990575
north-carolina_montgomery_2974_287_6_1_0_17_308_13627,final_swine_model,0,notcafo,0,0.000387372710975
north-carolina_montgomery_3384_287_6_1_0_17_311_13606,final_poultry_model,1,poultry cafo,1,0.511938393116
north-carolina_moore_2385_287_6_1_0_17_422_13691,final_poultry_model,0,notcafo,0,0.00947465281934
north-carolina_moore_2385_287_6_1_0_17_422_13691,final_swine_model,0,notcafo,0,0.00108384108171
north-carolina_nash_15187_287_6_1_0_18_-891_13919,final_poultry_model,0,notcafo,0,0.053495451808
north-carolina_nash_15187_287_6_1_0_18_-891_13919,final_swine_model,0,notcafo,0,0.026121230796
north-carolina_nash_2665_287_6_1_0_17_901_13895,final_poultry_model,0,notcafo,0,0.048377238214
north-carolina_nash_2665_287_6_1_0_17_901_13895,final_swine_model,0,notcafo,0,0.0029582020361
north-carolina_nash_3050_287_6_1_0_17_905_13844,final_poultry_model,0,notcafo,0,0.00292725651525
north-carolina_nash_3050_287_6_1_0_17_905_13844,final_swine_model,0,notcafo,0,0.00705556897447
north-carolina_nash_5644_287_6_1_0_17_925_13910,final_poultry_model,0,notcafo,0,0.00334547832608
north-carolina_nash_5644_287_6_1_0_17_925_13910,final_swine_model,0,notcafo,0,0.00122800376266
north-carolina_nash_6808_287_6_1_0_17_933_13898,final_poultry_model,0,poultry cafo,1,0.997316539288
north-carolina_new-hanover_3111_287_6_1_0_18_-936_13202,final_poultry_model,0,notcafo,0,0.000239126951783
north-carolina_new-hanover_3111_287_6_1_0_18_-936_13202,final_swine_model,0,notcafo,0,0.000238874010392
north-carolina_new-hanover_5767_287_6_1_0_18_-922_13257,final_poultry_model,0,notcafo,0,0.0387479029596
north-carolina_new-hanover_5767_287_6_1_0_18_-922_13257,final_swine_model,0,notcafo,0,0.00620615761727
north-carolina_northampton_1513_287_6_1_0_18_-835_14090,final_poultry_model,0,notcafo,0,0.00222383043729
north-carolina_northampton_1513_287_6_1_0_18_-835_14090,final_swine_model,0,notcafo,0,0.00397561024874
north-carolina_northampton_9323_287_6_1_0_18_-737_13981,final_poultry_model,0,notcafo,0,0.0125029040501
north-carolina_northampton_9323_287_6_1_0_18_-737_13981,final_swine_model,0,notcafo,0,0.00147005589679
north-carolina_onslow_13241_287_6_1_0_18_-781_13394,final_poultry_model,0,notcafo,0,0.000825342081953
north-carolina_onslow_13241_287_6_1_0_18_-781_13394,final_swine_model,0,notcafo,0,0.000585142755881
north-carolina_onslow_14191_287_6_1_0_18_-776_13343,final_poultry_model,0,notcafo,0,0.000857716309838
north-carolina_onslow_14191_287_6_1_0_18_-776_13343,final_swine_model,0,notcafo,0,0.000462669529952
north-carolina_onslow_19246_287_6_1_0_18_-749_13444,final_poultry_model,0,notcafo,0,0.013492340222
north-carolina_onslow_19246_287_6_1_0_18_-749_13444,final_swine_model,0,notcafo,0,0.00125936011318
north-carolina_onslow_20518_287_6_1_0_18_-742_13471,final_poultry_model,0,notcafo,0,0.000317081052344
north-carolina_onslow_20518_287_6_1_0_18_-742_13471,final_swine_model,0,notcafo,0,0.000289807503577
north-carolina_onslow_6712_287_6_1_0_18_-812_13448,final_poultry_model,0,notcafo,0,0.0579957924783
north-carolina_onslow_6712_287_6_1_0_18_-812_13448,final_swine_model,0,notcafo,0,0.00126501708291
north-carolina_pamlico_13098_287_6_1_0_18_-492_13636,final_poultry_model,0,notcafo,0,0.000300465384498
north-carolina_pamlico_13098_287_6_1_0_18_-492_13636,final_swine_model,0,notcafo,0,0.0011301607592
north-carolina_pamlico_297_287_6_1_0_18_-620_13575,final_poultry_model,0,notcafo,0,0.000224465824431
north-carolina_pamlico_297_287_6_1_0_18_-620_13575,final_swine_model,0,notcafo,0,0.000346718734363
north-carolina_pasquotank_6876_287_6_1_0_18_-363_13926,final_poultry_model,0,notcafo,0,0.00282927206717
north-carolina_pasquotank_6876_287_6_1_0_18_-363_13926,final_swine_model,0,notcafo,0,0.00161044485867
north-carolina_pender_10101_287_6_1_0_18_-960_13264,final_poultry_model,0,notcafo,0,0.0319153815508
north-carolina_pender_10101_287_6_1_0_18_-960_13264,final_swine_model,0,notcafo,0,0.00143265258521
north-carolina_pender_17785_287_6_1_0_18_-903_13276,final_poultry_model,0,notcafo,0,0.000279695552308
north-carolina_pender_17785_287_6_1_0_18_-903_13276,final_swine_model,0,notcafo,0,0.000239445435
north-carolina_pender_244_287_6_1_0_17_883_13322,final_poultry_model,0,notcafo,0,0.00334773375653
